1,0000 0000 0000 0000 0000 001E,-74.50,1.104,-2,1439324569260016
1,0000 0000 0000 0000 0000 001E,-66.50,6.216,50,1439324569718063
1,0000 0000 0000 0000 0000 001E,-64.50,0.448,-161.125,1439324569751161
1,0000 0000 0000 0000 0000 001E,-68.00,0.117,5.3125,1439324569804594
1,0000 0000 0000 0000 0000 001E,-67.50,0.344,2.5625,1439324569860749
1,0000 0000 0000 0000 0000 001E,-66.00,6.068,-0.125,1439324570090635
1,0000 0000 0000 0000 0000 001E,-67.00,6.056,1.5625,1439324570157282
1,0000 0000 0000 0000 0000 001E,-73.50,0.141,-4.625,1439324570603263
1,0000 0000 0000 0000 0000 001E,-70.50,0.607,1.25,1439324570784651
1,0000 0000 0000 0000 0000 001E,-65.50,5.025,-241.6875,1439324570998746
1,0000 0000 0000 0000 0000 001E,-68.00,1.786,4.625,1439324571061258
1,0000 0000 0000 0000 0000 001E,-67.00,4.958,-0.875,1439324571106691
1,0000 0000 0000 0000 0000 001E,-70.50,5.651,2.5,1439324571331983
1,0000 0000 0000 0000 0000 001E,-70.50,1.939,-2.3125,1439324572333061
1,0000 0000 0000 0000 0000 001E,-70.50,4.817,2.1875,1439324572384017
1,0000 0000 0000 0000 0000 001E,-67.50,5.743,4,1439324572730813
1,0000 0000 0000 0000 0000 001E,-68.00,5.682,2.625,1439324572756363
1,0000 0000 0000 0000 0000 001E,-68.00,5.749,1.8125,1439324572906110
1,0000 0000 0000 0000 0000 001E,-70.00,1.227,1.75,1439324572982126
1,0000 0000 0000 0000 0000 001E,-69.50,1.393,-1.0625,1439324573067106
1,0000 0000 0000 0000 0000 001E,-70.50,4.958,4.0625,1439324573431515
1,0000 0000 0000 0000 0000 001E,-67.50,1.135,2.9375,1439324573950540
1,0000 0000 0000 0000 0000 001E,-66.00,5.841,-325.875,1439324574341288
1,0000 0000 0000 0000 0000 001E,-66.50,2.123,0,1439324574409187
1,0000 0000 0000 0000 0000 001E,-66.50,5.351,-0.625,1439324574504566
1,0000 0000 0000 0000 0000 001E,-71.00,0.503,5.3125,1439324576061999
1,0000 0000 0000 0000 0000 001E,-70.00,5.357,2.1875,1439324577446362
1,0000 0000 0000 0000 0000 001E,-71.00,5.835,-2,1439324577785893
1,0000 0000 0000 0000 0000 001E,-71.50,0.405,-0.1875,1439324578156209
1,0000 0000 0000 0000 0000 001E,-65.50,1.583,-128.125,1439324578231104
1,0000 0000 0000 0000 0000 001E,-69.50,0.687,4.875,1439324578654907
1,0000 0000 0000 0000 0000 001E,-67.50,0.804,1.0625,1439324578716270
1,0000 0000 0000 0000 0000 001E,-67.00,0.877,-0.1875,1439324578832749
1,0000 0000 0000 0000 0000 001E,-66.50,4.074,-0.875,1439324578929316
1,0000 0000 0000 0000 0000 001E,-64.00,0.749,-18.25,1439324578964200
1,0000 0000 0000 0000 0000 001E,-70.00,0.871,-0.5,1439324579073442
1,0000 0000 0000 0000 0000 001E,-67.00,0.534,-1.125,1439324579961716
1,0000 0000 0000 0000 0000 001E,-68.00,6.136,6.4375,1439324580237525
1,0000 0000 0000 0000 0000 001E,-63.50,5.927,-2.4375,1439324580261371
1,0000 0000 0000 0000 0000 001E,-67.00,6.228,1.4375,1439324580378119
1,0000 0000 0000 0000 0000 001E,-67.00,0.270,-4.625,1439324580429697
1,0000 0000 0000 0000 0000 001E,-65.00,4.620,70.75,1439324581116558
1,0000 0000 0000 0000 0000 001E,-65.50,4.639,15.8125,1439324581143264
1,0000 0000 0000 0000 0000 001E,-72.50,0.252,-2.9375,1439324581289829
1,0000 0000 0000 0000 0000 001E,-72.00,6.154,0.625,1439324581357008
1,0000 0000 0000 0000 0000 001E,-72.50,0.055,-16.0625,1439324583372155
1,0000 0000 0000 0000 0000 001E,-67.00,1.479,-1.25,1439324584155226
1,0000 0000 0000 0000 0000 001E,-67.50,1.381,0.625,1439324584237619
1,0000 0000 0000 0000 0000 001E,-66.50,5.344,-2.625,1439324584525250
1,0000 0000 0000 0000 0000 001E,-71.00,5.111,0.625,1439324585351409
1,0000 0000 0000 0000 0000 001E,-70.50,0.067,-0.75,1439324586818538
1,0000 0000 0000 0000 0000 001E,-66.50,1.221,0.4375,1439324588413750
1,0000 0000 0000 0000 0000 001E,-68.00,1.147,7.5625,1439324588464501
1,0000 0000 0000 0000 0000 001E,-68.50,0.712,1.625,1439324588886938
1,0000 0000 0000 0000 0000 001E,-68.50,0.884,-0.1875,1439324588939012
1,0000 0000 0000 0000 0000 001E,-67.00,3.626,153.75,1439324588967986
1,0000 0000 0000 0000 0000 001E,-65.50,1.276,-39.0625,1439324589053576
1,0000 0000 0000 0000 0000 001E,-67.50,0.736,0,1439324589110925
1,0000 0000 0000 0000 0000 001E,-74.00,0.792,1.3125,1439324589427802
1,0000 0000 0000 0000 0000 001E,-66.50,0.239,0.8125,1439324590035582
1,0000 0000 0000 0000 0000 001E,-67.50,0.313,-0.8125,1439324590083754
1,0000 0000 0000 0000 0000 001E,-70.50,0.153,-0.5,1439324590674589
1,0000 0000 0000 0000 0000 001E,-71.50,0.736,8.625,1439324591073241
1,0000 0000 0000 0000 0000 001E,-66.00,1.479,1.4375,1439324591240846
1,0000 0000 0000 0000 0000 001E,-68.00,4.694,-1.0625,1439324591269772
1,0000 0000 0000 0000 0000 001E,-67.00,4.682,2.625,1439324591359841
1,0000 0000 0000 0000 0000 001E,-74.00,0.135,-7.4375,1439324591431959
1,0000 0000 0000 0000 0000 001E,-68.50,5.731,-2.125,1439324591673875
1,0000 0000 0000 0000 0000 001E,-69.50,5.768,-0.0625,1439324591752525
1,0000 0000 0000 0000 0000 001E,-69.50,6.013,-3.5625,1439324591806144
1,0000 0000 0000 0000 0000 001E,-66.50,5.608,0,1439324593044828
1,0000 0000 0000 0000 0000 001E,-65.50,5.547,0,1439324593132789
1,0000 0000 0000 0000 0000 001E,-67.00,5.731,-1.8125,1439324593219871
1,0000 0000 0000 0000 0000 001E,-70.50,1.448,0.625,1439324593338270
1,0000 0000 0000 0000 0000 001E,-67.50,1.129,-2.5,1439324594275218
1,0000 0000 0000 0000 0000 001E,-69.00,4.289,-4.25,1439324594328390
1,0000 0000 0000 0000 0000 001E,-67.50,1.080,0,1439324594441139
1,0000 0000 0000 0000 0000 001E,-70.50,4.921,0.125,1439324595604315
1,0000 0000 0000 0000 0000 001E,-70.00,2.080,-0.0625,1439324597738478
1,0000 0000 0000 0000 0000 001E,-70.50,5.737,-5.6875,1439324597800673
1,0000 0000 0000 0000 0000 001E,-74.00,0.822,-2.6875,1439324598434820
1,0000 0000 0000 0000 0000 001E,-73.00,0.491,0.75,1439324598510210
1,0000 0000 0000 0000 0000 001E,-66.00,1.154,-190.375,1439324598638572
1,0000 0000 0000 0000 0000 001E,-64.00,1.307,-91.5,1439324598676305
1,0000 0000 0000 0000 0000 001E,-68.50,0.730,-1.1875,1439324598980773
1,0000 0000 0000 0000 0000 001E,-70.50,1.012,-2.3125,1439324599475401
1,0000 0000 0000 0000 0000 001E,-64.00,0.018,28.0625,1439324600281205
1,0000 0000 0000 0000 0000 001E,-67.00,6.032,1.5625,1439324600629608
1,0000 0000 0000 0000 0000 001E,-66.50,6.007,-18.25,1439324600652606
1,0000 0000 0000 0000 0000 001E,-69.00,0.000,1.25,1439324600824789
1,0000 0000 0000 0000 0000 001E,-70.00,0.233,-0.75,1439324600884572
1,0000 0000 0000 0000 0000 001E,-71.50,0.853,0.1875,1439324601332463
1,0000 0000 0000 0000 0000 001E,-68.00,1.663,-2.1875,1439324601375256
1,0000 0000 0000 0000 0000 001E,-67.50,1.761,-4.1875,1439324601432795
1,0000 0000 0000 0000 0000 001E,-65.00,4.688,-2.4375,1439324601500638
1,0000 0000 0000 0000 0000 001E,-69.50,5.173,-2.9375,1439324602862160
1,0000 0000 0000 0000 0000 001E,-67.50,5.602,2.625,1439324603190737
1,0000 0000 0000 0000 0000 001E,-66.50,5.798,-0.875,1439324603240428
1,0000 0000 0000 0000 0000 001E,-70.50,5.289,-2.125,1439324603896298
1,0000 0000 0000 0000 0000 001E,-69.50,6.093,0.625,1439324604280579
1,0000 0000 0000 0000 0000 001E,-69.50,6.068,-0.75,1439324604319012
1,0000 0000 0000 0000 0000 001E,-69.50,6.179,1.125,1439324604365964
1,0000 0000 0000 0000 0000 001E,-65.00,4.277,-31.6875,1439324604451930
1,0000 0000 0000 0000 0000 001E,-66.00,5.203,-177,1439324604936783
1,0000 0000 0000 0000 0000 001E,-64.50,4.780,252.625,1439324604994776
1,0000 0000 0000 0000 0000 001E,-69.50,5.142,0.625,1439324605622002
1,0000 0000 0000 0000 0000 001E,-67.50,6.167,-0.125,1439324606544197
1,0000 0000 0000 0000 0000 001E,-67.50,0.012,0.4375,1439324606583511
1,0000 0000 0000 0000 0000 001E,-68.50,1.896,0.125,1439324607194749
1,0000 0000 0000 0000 0000 001E,-71.50,2.203,-2,1439324607403973
1,0000 0000 0000 0000 0000 001E,-69.00,5.025,-0.5,1439324609098710
1,0000 0000 0000 0000 0000 001E,-68.00,4.633,1.125,1439324609228391
1,0000 0000 0000 0000 0000 001E,-67.50,0.491,-1.3125,1439324609284291
1,0000 0000 0000 0000 0000 001E,-66.50,0.442,4.875,1439324610290096
1,0000 0000 0000 0000 0000 001E,-64.50,0.534,50,1439324610313553
1,0000 0000 0000 0000 0000 001E,-63.50,0.626,-137.9375,1439324610345125
1,0000 0000 0000 0000 0000 001E,-63.50,6.210,-41.5,1439324610472118
1,0000 0000 0000 0000 0000 001E,-68.50,5.308,-0.5,1439324611526456
1,0000 0000 0000 0000 0000 001E,-69.50,4.976,4.5,1439324611586576
1,0000 0000 0000 0000 0000 001E,-70.00,6.142,-2.125,1439324612586257
1,0000 0000 0000 0000 0000 001E,-69.00,6.197,-0.25,1439324612638176
1,0000 0000 0000 0000 0000 001E,-69.50,0.202,-3.1875,1439324612690163
1,0000 0000 0000 0000 0000 001E,-71.00,1.466,2.625,1439324612868110
1,0000 0000 0000 0000 0000 001E,-68.00,5.651,1.0625,1439324613335288
1,0000 0000 0000 0000 0000 001E,-70.50,5.602,1.8125,1439324613430399
1,0000 0000 0000 0000 0000 001E,-70.00,5.719,-4.9375,1439324614636371
1,0000 0000 0000 0000 0000 001E,-69.50,5.578,2.4375,1439324614710450
1,0000 0000 0000 0000 0000 001E,-67.50,0.129,-0.125,1439324615653514
1,0000 0000 0000 0000 0000 001E,-67.50,0.221,-0.75,1439324615693315
1,0000 0000 0000 0000 0000 001E,-66.50,3.086,85.4375,1439324615716859
1,0000 0000 0000 0000 0000 001E,-66.00,1.037,136.6875,1439324615888179
1,0000 0000 0000 0000 0000 001E,-72.00,5.320,-2.625,1439324615996385
1,0000 0000 0000 0000 0000 001E,-70.00,0.920,8.625,1439324620249916
1,0000 0000 0000 0000 0000 001E,-71.50,4.847,3.1875,1439324620835710
1,0000 0000 0000 0000 0000 001E,-72.00,4.473,-0.8125,1439324621009042
1,0000 0000 0000 0000 0000 001E,-72.50,4.424,5.9375,1439324621045214
1,0000 0000 0000 0000 0000 001E,-65.50,4.737,-106.1875,1439324621754644
1,0000 0000 0000 0000 0000 001E,-65.50,4.320,4.875,1439324621826936
1,0000 0000 0000 0000 0000 001E,-70.50,5.995,-0.625,1439324622471330
1,0000 0000 0000 0000 0000 001E,-67.00,1.810,78.125,1439324622566316
1,0000 0000 0000 0000 0000 001E,-69.50,5.344,3.1875,1439324622877265
1,0000 0000 0000 0000 0000 001E,-71.50,0.061,0.1875,1439324622960992
1,0000 0000 0000 0000 0000 001E,-73.00,5.952,-1.25,1439324623086005
1,0000 0000 0000 0000 0000 001E,-67.50,4.774,0.375,1439324623621287
1,0000 0000 0000 0000 0000 001E,-65.50,4.847,-42.6875,1439324623685225
1,0000 0000 0000 0000 0000 001E,-68.50,5.553,-2.1875,1439324625306981
1,0000 0000 0000 0000 0000 001E,-68.50,5.510,4,1439324625340272
1,0000 0000 0000 0000 0000 001E,-70.00,5.123,3.3125,1439324625801111
1,0000 0000 0000 0000 0000 001E,-70.00,5.829,-1.1875,1439324625969188
1,0000 0000 0000 0000 0000 001E,-72.50,5.240,-3.125,1439324626510057
1,0000 0000 0000 0000 0000 001E,-70.50,5.927,2.5625,1439324627188134
1,0000 0000 0000 0000 0000 001E,-68.00,5.093,52.4375,1439324627265974
1,0000 0000 0000 0000 0000 001E,-69.50,5.197,-0.1875,1439324627353048
1,0000 0000 0000 0000 0000 001E,-68.50,1.184,0.75,1439324627590384
1,0000 0000 0000 0000 0000 001E,-67.50,4.068,31.6875,1439324627650515
1,0000 0000 0000 0000 0000 001E,-74.00,5.436,1.5625,1439324630078683
1,0000 0000 0000 0000 0000 001E,-71.50,4.841,-0.75,1439324638176535
1,0000 0000 0000 0000 0000 001E,-72.00,1.430,-0.4375,1439324638234877
1,0000 0000 0000 0000 0000 001E,-69.00,5.258,0.8125,1439324642296052
1,0000 0000 0000 0000 0000 001E,-69.00,5.449,0.1875,1439324642349114
1,0000 0000 0000 0000 0000 001E,-71.50,5.289,0.25,1439324648075400
1,0000 0000 0000 0000 0000 001E,-70.00,5.301,-0.375,1439324648136481
1,0000 0000 0000 0000 0000 001E,-71.50,4.982,4.9375,1439324648212134
1,0000 0000 0000 0000 0000 001E,-71.50,0.025,0.4375,1439324648351662
1,0000 0000 0000 0000 0000 001E,-72.00,0.245,-1.125,1439324648452472
1,0000 0000 0000 0000 0000 001E,-69.50,0.295,-170.875,1439324649108918
1,0000 0000 0000 0000 0000 001E,-70.00,5.983,-0.25,1439324649191038
1,0000 0000 0000 0000 0000 001E,-65.50,1.430,18.25,1439324649333447
1,0000 0000 0000 0000 0000 001E,-67.50,0.693,1.25,1439324650075424
1,0000 0000 0000 0000 0000 001E,-71.00,0.086,2.875,1439324650955124
1,0000 0000 0000 0000 0000 001E,-69.00,6.167,3.5,1439324651430627
1,0000 0000 0000 0000 0000 001E,-66.50,0.104,-3.1875,1439324651490530
1,0000 0000 0000 0000 0000 001E,-68.00,5.136,-1.5,1439324652302711
1,0000 0000 0000 0000 0000 001E,-70.50,5.608,4,1439324652661993
1,0000 0000 0000 0000 0000 001E,-71.00,4.252,0.1875,1439324652830750
1,0000 0000 0000 0000 0000 001E,-70.00,1.276,-1.5625,1439324652893922
1,0000 0000 0000 0000 0000 001E,-70.50,0.393,-0.625,1439324653143982
1,0000 0000 0000 0000 0000 001E,-71.00,0.485,1.5625,1439324653812542
1,0000 0000 0000 0000 0000 001E,-68.50,0.565,0.5,1439324654094753
1,0000 0000 0000 0000 0000 001E,-71.50,5.940,-0.1875,1439324654688272
1,0000 0000 0000 0000 0000 001E,-72.50,5.375,-0.625,1439324654779612
1,0000 0000 0000 0000 0000 001E,-70.50,0.491,3.125,1439324655083586
1,0000 0000 0000 0000 0000 001E,-70.00,0.657,2.875,1439324655146994
1,0000 0000 0000 0000 0000 001E,-68.00,5.940,1.75,1439324655602155
1,0000 0000 0000 0000 0000 001E,-70.00,0.884,-0.1875,1439324656274062
1,0000 0000 0000 0000 0000 001E,-71.50,6.013,0.5,1439324656658895
1,0000 0000 0000 0000 0000 001E,-71.00,0.049,-2.5625,1439324656749852
1,0000 0000 0000 0000 0000 001E,-72.00,0.362,-0.5,1439324657114592
1,0000 0000 0000 0000 0000 001E,-71.50,1.282,4.625,1439324657185670
1,0000 0000 0000 0000 0000 001E,-73.00,4.958,3.125,1439324657556137
1,0000 0000 0000 0000 0000 001E,-71.00,4.633,-1.3125,1439324660187210
1,0000 0000 0000 0000 0000 001E,-70.00,1.350,-1.3125,1439324661149690
1,0000 0000 0000 0000 0000 001E,-70.50,5.547,2.875,1439324662793621
1,0000 0000 0000 0000 0000 001E,-71.00,1.430,-1.5625,1439324663758345
1,0000 0000 0000 0000 0000 001E,-70.50,4.418,-0.125,1439324663825741
1,0000 0000 0000 0000 0000 001E,-71.50,6.259,1.8125,1439324664161164
1,0000 0000 0000 0000 0000 001E,-71.50,5.762,-4.9375,1439324664710702
1,0000 0000 0000 0000 0000 001E,-71.50,5.492,2.625,1439324664744809
1,0000 0000 0000 0000 0000 001E,-71.00,0.430,-0.75,1439324665119864
1,0000 0000 0000 0000 0000 001E,-71.00,0.215,2.4375,1439324665183084
1,0000 0000 0000 0000 0000 001E,-71.50,0.006,4,1439324665223932
1,0000 0000 0000 0000 0000 001E,-72.00,2.393,-0.125,1439324665548563
1,0000 0000 0000 0000 0000 001E,-71.00,5.295,0.125,1439324666596918
1,0000 0000 0000 0000 0000 001E,-71.50,0.018,-1.625,1439324668301827
1,0000 0000 0000 0000 0000 001E,-71.50,1.736,-1.0625,1439324668376028
1,0000 0000 0000 0000 0000 001E,-73.00,5.522,-0.5,1439324668794853
1,0000 0000 0000 0000 0000 001E,-71.50,5.301,2.125,1439324668838952
1,0000 0000 0000 0000 0000 001E,-72.00,6.001,-0.375,1439324669477751
1,0000 0000 0000 0000 0000 001E,-64.50,0.761,20.75,1439324669630583
1,0000 0000 0000 0000 0000 001E,-70.00,5.528,-1.1875,1439324669880380
1,0000 0000 0000 0000 0000 001E,-69.00,1.209,0.625,1439324670098233
1,0000 0000 0000 0000 0000 001E,-68.50,1.135,0,1439324670139198
1,0000 0000 0000 0000 0000 001E,-68.00,1.080,-2.4375,1439324670156250
1,0000 0000 0000 0000 0000 001E,-65.00,0.393,7.3125,1439324670239453
1,0000 0000 0000 0000 0000 001E,-65.50,0.448,-1.875,1439324670347970
1,0000 0000 0000 0000 0000 001E,-67.00,0.485,-2,1439324671235749
1,0000 0000 0000 0000 0000 001E,-66.00,0.595,-115.9375,1439324671304288
1,0000 0000 0000 0000 0000 001E,-66.50,0.227,91.5,1439324671330104
1,0000 0000 0000 0000 0000 001E,-68.00,0.043,-1.125,1439324671662040
1,0000 0000 0000 0000 0000 001E,-70.50,5.492,1.0625,1439324671849274
1,0000 0000 0000 0000 0000 001E,-63.00,4.829,0,1439324672417857
1,0000 0000 0000 0000 0000 001E,-64.50,1.669,0,1439324672500264
1,0000 0000 0000 0000 0000 001E,-63.00,4.823,-17.0625,1439324672514364
1,0000 0000 0000 0000 0000 001E,-63.00,4.774,-62.25,1439324672573083
1,0000 0000 0000 0000 0000 001E,-71.50,1.424,1.1875,1439324672696003
1,0000 0000 0000 0000 0000 001E,-69.00,1.442,0,1439324672844554
1,0000 0000 0000 0000 0000 001E,-66.50,4.314,93.9375,1439324672876625
1,0000 0000 0000 0000 0000 001E,-68.00,1.178,1.875,1439324672961052
1,0000 0000 0000 0000 0000 001E,-65.50,2.798,234.375,1439324673460947
1,0000 0000 0000 0000 0000 001E,-68.00,0.080,-1.1875,1439324673623554
1,0000 0000 0000 0000 0000 001E,-71.00,0.693,-0.8125,1439324673868761
1,0000 0000 0000 0000 0000 001E,-70.50,0.632,0.9375,1439324673924562
1,0000 0000 0000 0000 0000 001E,-69.50,0.755,1.0625,1439324673993206
1,0000 0000 0000 0000 0000 001E,-65.50,1.853,-151.3125,1439324674079538
1,0000 0000 0000 0000 0000 001E,-64.00,5.590,-96.375,1439324674335207
1,0000 0000 0000 0000 0000 001E,-64.00,5.639,-117.1875,1439324674362973
1,0000 0000 0000 0000 0000 001E,-65.00,5.522,1.3125,1439324674439665
1,0000 0000 0000 0000 0000 001E,-72.50,0.706,-0.9375,1439324675233125
1,0000 0000 0000 0000 0000 001E,-73.00,0.810,3.5625,1439324675267885
1,0000 0000 0000 0000 0000 001E,-72.50,5.295,3.125,1439324675460942
1,0000 0000 0000 0000 0000 001E,-67.50,4.179,1.5,1439324675643527
1,0000 0000 0000 0000 0000 001E,-71.00,1.092,5,1439324675727232
1,0000 0000 0000 0000 0000 001E,-68.00,5.621,-1.0625,1439324675987414
1,0000 0000 0000 0000 0000 001E,-68.00,5.584,0.8125,1439324676023135
1,0000 0000 0000 0000 0000 001E,-69.50,0.025,-1.875,1439324676107790
1,0000 0000 0000 0000 0000 001E,-70.50,0.104,-2.25,1439324676259721
1,0000 0000 0000 0000 0000 001E,-72.00,0.018,5.9375,1439324676292152
1,0000 0000 0000 0000 0000 001E,-69.00,0.914,-1.25,1439324676557043
1,0000 0000 0000 0000 0000 001E,-70.50,4.455,2.1875,1439324676718392
1,0000 0000 0000 0000 0000 001E,-71.00,1.473,-1.4375,1439324676888996
1,0000 0000 0000 0000 0000 001E,-73.50,0.466,-5.9375,1439324677184512
1,0000 0000 0000 0000 0000 001E,-73.00,5.792,2.9375,1439324677383265
1,0000 0000 0000 0000 0000 001E,-73.50,5.958,-1.0625,1439324677439963
1,0000 0000 0000 0000 0000 001E,-72.00,5.848,-0.8125,1439324677489378
1,0000 0000 0000 0000 0000 001E,-69.00,0.657,0.1875,1439324677532314
1,0000 0000 0000 0000 0000 001E,-68.50,0.699,-0.8125,1439324677632859
1,0000 0000 0000 0000 0000 001E,-68.00,0.675,1.5,1439324677673082
1,0000 0000 0000 0000 0000 001E,-66.50,4.037,-78.125,1439324677689194
1,0000 0000 0000 0000 0000 001E,-71.50,0.890,2.125,1439324677789650
1,0000 0000 0000 0000 0000 001E,-71.50,1.129,-2.9375,1439324677837478
1,0000 0000 0000 0000 0000 001E,-71.00,0.951,-1.125,1439324677904479
1,0000 0000 0000 0000 0000 001E,-72.50,6.185,-2.9375,1439324678386204
1,0000 0000 0000 0000 0000 001E,-73.00,5.952,-0.875,1439324678485013
1,0000 0000 0000 0000 0000 001E,-75.00,0.810,0.625,1439324678760977
1,0000 0000 0000 0000 0000 001E,-74.00,0.749,-0.125,1439324678916270
1,0000 0000 0000 0000 0000 001E,-69.00,4.491,3.5,1439324679767818
1,0000 0000 0000 0000 0000 001E,-70.00,4.479,8,1439324679790681
1,0000 0000 0000 0000 0000 001E,-70.00,4.399,14.5,1439324679911115
1,0000 0000 0000 0000 0000 001E,-72.50,5.995,-2,1439324679971930
1,0000 0000 0000 0000 0000 001E,-71.50,1.657,-1.0625,1439324680282073
1,0000 0000 0000 0000 0000 001E,-66.50,0.810,64.6875,1439324680520285
1,0000 0000 0000 0000 0000 001E,-70.00,4.320,0.0625,1439324680647146
1,0000 0000 0000 0000 0000 001E,-68.00,0.337,1.0625,1439324681366122
1,0000 0000 0000 0000 0000 001E,-70.50,0.890,0.1875,1439324681654585
1,0000 0000 0000 0000 0000 001E,-67.50,0.025,-1.8125,1439324681887314
1,0000 0000 0000 0000 0000 001E,-68.50,0.061,-2.625,1439324681908278
1,0000 0000 0000 0000 0000 001E,-68.50,0.356,1.3125,1439324682074046
1,0000 0000 0000 0000 0000 001E,-69.50,0.460,1.5625,1439324682123978
1,0000 0000 0000 0000 0000 001E,-66.00,0.675,46.375,1439324682146529
1,0000 0000 0000 0000 0000 001E,-68.50,1.859,-1.4375,1439324682403121
1,0000 0000 0000 0000 0000 001E,-69.00,4.854,2.25,1439324682509090
1,0000 0000 0000 0000 0000 001E,-69.50,4.946,1.8125,1439324682547528
1,0000 0000 0000 0000 0000 001E,-66.50,5.326,1.5,1439324682609823
1,0000 0000 0000 0000 0000 001E,-67.00,2.418,-1.9375,1439324682657709
1,0000 0000 0000 0000 0000 001E,-64.50,5.553,-39.0625,1439324682698373
1,0000 0000 0000 0000 0000 001E,-67.50,5.976,70.75,1439324682929075
1,0000 0000 0000 0000 0000 001E,-65.50,6.271,-109.8125,1439324682981979
1,0000 0000 0000 0000 0000 001E,-70.00,5.915,0.4375,1439324683089587
1,0000 0000 0000 0000 0000 001E,-69.50,1.522,-0.75,1439324683291009
1,0000 0000 0000 0000 0000 001E,-68.00,0.074,1.25,1439324683472177
1,0000 0000 0000 0000 0000 001E,-67.00,0.031,1.1875,1439324683542624
1,0000 0000 0000 0000 0000 001E,-66.00,5.044,34.125,1439324683890363
1,0000 0000 0000 0000 0000 001E,-66.00,4.663,34.125,1439324683935358
1,0000 0000 0000 0000 0000 001E,-67.50,5.013,-1.0625,1439324683996108
1,0000 0000 0000 0000 0000 001E,-67.50,5.467,13.375,1439324684031699
1,0000 0000 0000 0000 0000 001E,-69.00,5.486,-0.875,1439324684183359
1,0000 0000 0000 0000 0000 001E,-68.50,5.884,2.4375,1439324684290671
1,0000 0000 0000 0000 0000 001E,-68.50,6.013,-0.375,1439324684373863
1,0000 0000 0000 0000 0000 001E,-66.00,2.951,-101.3125,1439324684391722
1,0000 0000 0000 0000 0000 001E,-66.50,5.866,0,1439324684447515
1,0000 0000 0000 0000 0000 001E,-65.00,5.848,10.9375,1439324684471240
1,0000 0000 0000 0000 0000 001E,-66.00,5.811,-2.875,1439324684520494
1,0000 0000 0000 0000 0000 001E,-66.00,5.749,1.8125,1439324684547032
1,0000 0000 0000 0000 0000 001E,-63.00,5.590,142.8125,1439324684589698
1,0000 0000 0000 0000 0000 001E,-68.50,1.853,-2.6875,1439324684679983
1,0000 0000 0000 0000 0000 001E,-68.50,4.976,-1.3125,1439324684749995
1,0000 0000 0000 0000 0000 001E,-68.00,4.553,93.9375,1439324684790378
1,0000 0000 0000 0000 0000 001E,-69.00,4.755,-0.1875,1439324685077888
1,0000 0000 0000 0000 0000 001E,-66.00,1.945,-75.625,1439324685183438
1,0000 0000 0000 0000 0000 001E,-66.00,2.062,-2.4375,1439324685268841
1,0000 0000 0000 0000 0000 001E,-66.00,2.037,-57.3125,1439324685327586
1,0000 0000 0000 0000 0000 001E,-66.50,1.970,59.8125,1439324685390508
1,0000 0000 0000 0000 0000 001E,-70.00,0.190,0.1875,1439324685565326
1,0000 0000 0000 0000 0000 001E,-69.50,0.245,0,1439324685610659
1,0000 0000 0000 0000 0000 001E,-63.00,4.436,4.875,1439324685669544
1,0000 0000 0000 0000 0000 001E,-63.50,4.093,4.875,1439324685755346
1,0000 0000 0000 0000 0000 001E,-64.50,5.277,-140.375,1439324686057425
1,0000 0000 0000 0000 0000 001E,-63.50,5.093,1.75,1439324686194502
1,0000 0000 0000 0000 0000 001E,-65.50,2.319,4.875,1439324686329453
1,0000 0000 0000 0000 0000 001E,-68.00,5.443,0.125,1439324686408377
1,0000 0000 0000 0000 0000 001E,-67.00,5.700,0.4375,1439324686517778
1,0000 0000 0000 0000 0000 001E,-65.50,2.332,45.125,1439324686535405
1,0000 0000 0000 0000 0000 001E,-64.50,2.872,181.875,1439324686630836
1,0000 0000 0000 0000 0000 001E,-66.50,0.399,-1.875,1439324686697117
1,0000 0000 0000 0000 0000 001E,-65.50,3.209,-4.875,1439324686729371
1,0000 0000 0000 0000 0000 001E,-72.50,0.595,-0.125,1439324687507918
1,0000 0000 0000 0000 0000 001E,-68.00,6.228,2.1875,1439324687739673
1,0000 0000 0000 0000 0000 001E,-66.00,3.099,91.5,1439324687818993
1,0000 0000 0000 0000 0000 001E,-69.00,5.001,-1.125,1439324688301721
1,0000 0000 0000 0000 0000 001E,-71.50,1.847,-0.1875,1439324688332298
1,0000 0000 0000 0000 0000 001E,-70.00,4.884,0.375,1439324688376772
1,0000 0000 0000 0000 0000 001E,-71.50,4.817,-1.1875,1439324688449333
