1292,0,0,0,128,0,0,0,0,0,0,0,495.2,656,0,3079.6,150.6,0,0,0,5048.4,0,1268.8,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1570,0,8,0,36,0,0,0,0,40,8,0,278,922,0,4931,0,0,0,0,2761,2504,18,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1750,0,136,0,204,8,0,0,0,136,136,128,520,1240,0,3805,1175,0,0,0,4557,6848,985,2,0,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,8,8,0,24,0,0,0,0,16,8,8,392.4,940.8,0,1850.2,489.6,0,0,0,3504.8,5516.4,2588.7,2,2,2,-0.0014163,2,2,2,2,2,-0.001001,2,0.025212,0.045415,-0,0.063721,-0,-0,-0,-0,0.025212,0.045415,0.025212,0,0.21484,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1115,8,0,0,128,8,0,0,0,8,8,136,382,1013,0,2129,461,0,0,0,4760,2756,3177,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1476,0,0,0,24,8,0,0,0,16,8,8,226,450,0,1454,1414,0,0,0,1760,6070,726,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1609,8,0,0,0,0,0,0,0,128,0,128,757.6,0,0,2344.6,513.6,0,0,0,4639.8,1076,2401.8,2,2,2,2,2,2,2,2,2,2,-0.0014163,0.025212,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0.063721,0,0,0,0,0,0,0,0,0.019531,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
1507,0,8,0,0,0,0,0,0,136,136,0,0,938,0,1881,367,0,0,0,5868,2843,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
814,0,0,0,0,0,0,0,0,24,0,8,431,479,0,0,349,0,0,0,3218,0,760,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
728,0,136,0,136,0,0,0,0,200,1,0,250,809,0,2596,568,0,0,0,3819,2310,75,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
760,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,681,0,0,0,0,984,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
329,0,0,0,9,0,0,0,0,136,0,128,0,394,0,930,0,0,0,0,4505,3298,644,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1509,8,0,0,0,0,0,0,0,8,8,8,732.4,587.6,0,234.4,222.8,0,0,0,3006,3390.6,1279.9,2,2,2,2,2,2,2,2,2,-0.001001,-0.0014163,0.025212,-0,-0,-0,-0,-0,-0,-0,0.025212,0.045415,0.063721,0.019531,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
1590,8,8,0,0,0,0,0,0,8,8,0,416,1018,0,273,0,0,0,0,1858,3279,182,2,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1415,0,136,0,129,0,0,0,0,0,9,0,0,973,0,872,139,0,0,0,2348,1748,0,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
511,0,0,0,132,0,0,0,0,140,0,4,0,0,0,2915,146,0,0,0,6082,2167,539,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1434,0,0,0,0,0,0,0,0,0,8,128,0,590.4,0,2151.8,0,0,0,0,3532.8,924,2147.9,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0.019531,0.019531,0,0,0,0,1,0,1,1,0,0,0
1502,0,1,0,0,0,0,0,0,0,0,195,440,1011,0,2631,0,0,0,0,625,210,4415,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
66,8,0,0,8,8,0,0,0,24,0,8,1110,1023,0,1291,460,0,0,0,3978,3052,1160,0,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,0,8,0,128,0,0,0,0,136,136,136,191,1646,0,1126,0,0,0,0,3853,2147,2843,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,0,0,0,4,0,0,0,0,68,0,68,0,436,0,3051,0,0,0,0,3561,1943,5369,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
220,0,0,0,1,0,0,0,0,24,8,129,0,514,0,2184,0,0,0,0,2559,2188,941,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1859,0,0,0,0,8,0,0,0,8,0,0,566,890,0,0,694,0,0,0,1703,1122,361,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1412,0,0,0,24,0,0,0,0,16,8,0,674.2,607.2,0,1818.6,0,0,0,0,3970.8,5582.8,1222.1,2,2,2,-0.0014163,2,2,2,2,-0.0014163,2,2,-0,-0,-0,0.063721,-0,-0,-0,-0,0.063721,0.045415,-0,0,0,0,0.019531,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,1,0,0,0
649,0,0,0,0,0,0,0,0,128,134,128,0,0,0,1497,0,0,0,0,8187,3229,980,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1904,8,8,0,72,1,0,0,0,72,0,0,795,897,0,1772,1332,0,0,0,3062,1789,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
878,0,0,0,132,0,0,0,0,1,128,12,0,0,0,3416,0,0,0,0,3393,1297,1254,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,8,8,0,8,0,0,0,0,8,0,8,454,1805,0,1657,611,0,0,0,2591,1199,792,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1582,0,8,0,24,0,0,0,0,8,8,8,207,1673,0,2013,362,0,0,0,2129,6182,383,2,0,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1219,8,8,0,0,8,0,0,0,0,8,8,792,705,0,530,1002,0,0,0,1510,2585,559,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1591,8,8,0,0,0,0,0,0,8,8,0,416,1252,0,547,0,0,0,0,1310,2083,311,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1538,0,8,0,0,0,0,0,0,8,0,8,224,695,0,512,0,0,0,0,592,1693,319,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
846,0,1,0,16,0,0,0,0,0,0,13,321,281,0,1875,145,0,0,0,2166,2372,2497,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,0,8,0,0,0,0,0,0,0,0,0,0,1050,0,878,0,0,0,0,684,755,463,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1111,0,8,0,77,8,0,0,0,136,0,5,995,1493,0,3449,923,0,0,0,6347,3179,935,2,0,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
2363,8,8,0,136,0,0,0,0,8,8,128,1123.2,1608,0,2102,0,0,0,0,3637.4,1142.6,1560.9,2,-0.001001,2,-0.0017355,2,2,2,2,2,2,2,0.025212,0.045415,-0,0.080793,-0,-0,-0,-0,0.025212,0.025212,0.025212,0.019531,0.019531,0,0.019531,0,0,0,0,0.019531,0.019531,0,0,0,0,0,1,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0,0,136,136,156,744,0,243,0,0,0,0,1682,4682,1332,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1460,0,0,0,8,8,0,0,0,197,133,205,153,1194,0,2357,1585,0,0,0,4428,5389,1333,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1473,0,0,0,0,0,0,0,0,0,8,0,0,0,0,400,279,0,0,0,445,1205,454,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1766,0,8,0,10,0,0,0,0,234,10,200,408,1866,0,2700,629,0,0,0,5268,6258,743,2,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2155,8,0,0,76,0,0,0,0,64,8,0,1082,983,0,4856,0,0,0,0,2223,2703,83,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1466,0,0,0,128,8,0,0,0,8,136,128,479.6,1019.8,0,3508,366,0,0,0,5247.2,1301.2,2685.3,2,2,2,-0.002004,2,2,2,2,2,2,-0.0024556,-0,-0,-0,0.080793,0.045415,-0,-0,-0,0.025212,0.045415,0.096945,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
54,8,0,0,128,0,0,0,0,0,0,136,486.4,496,0,3140.6,0,0,0,0,2845.8,780.4,1014.3,2,2,2,-0.0014163,2,2,2,2,2,2,-0.0014163,0.025212,-0,-0,0.063721,-0,-0,-0,-0,-0,-0,0.063721,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0,0,16,0,0,0,0,16,0,0,0,540.4,0,707.6,0,0,0,0,2375.6,2680.8,0,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2032,0,0,0,0,8,0,0,0,0,0,8,0,809,0,843,284,0,0,0,896,1875,321,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
214,8,0,0,0,0,0,0,0,128,8,0,445.6,0,0,2196.6,0,0,0,0,2196,4284.6,2266.8,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,-0,0.019531,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,8,0,8,0,0,0,0,136,8,136,172,1686,0,1495,471,0,0,0,4617,3174,1261,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
426,8,9,0,133,8,0,0,0,169,169,173,710,1659,0,5164,1240,0,0,0,5921,4904,1092,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
524,0,0,0,0,0,0,0,0,0,8,8,0,508,0,0,164,0,0,0,612,1875,770,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
212,8,8,0,129,0,0,0,0,128,128,0,803,1545,0,1928,369,0,0,0,2223,2784,65,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,0,0,8,0,0,0,0,16,8,0,554,535,0,753,206,0,0,0,2390,6387,768,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2110,8,136,0,128,0,0,0,0,8,136,128,1514.8,1929.4,0,4254,504.2,0,0,0,6012.4,1365.6,2523.4,-0.001001,-0.0014163,2,-0.0014163,2,2,2,2,2,2,-0.001001,0.045415,0.063721,-0,0.063721,-0,-0,-0,-0,0.025212,0.045415,0.045415,0,0.019531,0,0.019531,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
1761,8,0,0,0,0,0,0,0,0,0,8,399,391,0,209,278,0,0,0,1154,1479,489,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1877,0,8,0,1,0,0,0,0,1,0,128,0,1894,0,2697,388,0,0,0,2165,985,1285,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
541,0,0,0,128,128,0,0,0,0,8,128,0,0,0,1993.4,301.2,0,0,0,2246.8,1498,2239.2,2,2,2,-0.0014163,2,2,2,2,2,2,2,-0,-0,-0,0.063721,0.025212,-0,-0,-0,-0,0.025212,0.025212,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
656,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,901.6,1705.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
794,8,0,0,172,0,0,0,0,221,12,181,1094,1041,0,3737,839,0,0,0,4720,5442,1368,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,0,8,0,0,0,0,0,0,0,8,0,0,1905,0,0,0,0,0,0,488,1615,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1341,8,8,0,0,8,0,0,0,16,0,8,1253,1024,0,699,1098,0,0,0,3397,4172,752,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1043,0,0,0,24,0,0,0,0,16,8,8,431,872,0,1120,768,0,0,0,2872,4683,1146,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
718,0,8,0,0,0,0,0,0,0,8,8,731,1438,0,0,269,0,0,0,642,1325,242,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1918,8,8,0,128,0,0,0,0,0,0,0,627.2,1264.4,0,2722,332.4,0,0,0,3650.2,1313.8,2228.8,2,-0.001001,2,-0.0014163,2,2,2,2,2,2,2,0.045415,0.045415,-0,0.063721,-0,-0,-0,-0,-0,-0,-0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
974,8,8,0,129,66,0,0,0,225,9,137,843,858,0,4014,1404,0,0,0,4620,5203,1407,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
70,8,8,0,72,0,0,0,0,72,64,0,1204,1757,0,1790,0,0,0,0,2407,2071,192,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,8,0,0,169.4,0,1974.8,0,0,0,0,1416,5908.4,886.04,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
766,0,8,0,138,0,0,0,0,130,8,0,258,816,0,4656,0,0,0,0,1800,2489,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,8,0,0,16,0,0,0,0,24,8,8,510.4,1274.6,0,1618,0,0,0,0,4668.8,6057.2,2331,2,2,2,-0.001001,2,2,2,2,-0.0014163,-0.001001,2,0.025212,-0,-0,0.045415,-0,-0,-0,-0,0.063721,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
1619,64,0,0,0,0,0,0,0,0,8,73,448,345,0,297,0,0,0,0,2196,1294,3339,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,8,0,0,24,0,0,0,0,8,0,8,361.2,1170.8,0,1084.6,0,0,0,0,2035.2,2893.4,1514.8,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.045415,-0,-0,-0,-0,0.025212,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
456,8,8,0,168,128,0,0,0,8,8,136,572,1798,0,2895,692,0,0,0,7396,4143,528,2,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,8,0,16,8,0,0,0,16,8,8,360,1590.4,0,1837,317.2,0,0,0,4633.2,4924.2,2250,2,-0.001001,2,-0.0017355,2,2,2,2,2,2,-0.001001,-0,0.045415,-0,0.080793,0.025212,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
889,0,8,0,0,0,0,0,0,0,8,128,0,1428.8,0,647.2,0,0,0,0,1952.4,5501,1298.6,2,-0.001001,2,2,2,2,2,2,2,-0.001001,2,-0,0.045415,-0,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0,0.019531,0,0,0,0,0,0,0,0.019531,0,0,1,0,0,1,0,1,1,0,0,0
733,8,0,0,0,8,0,0,0,24,8,8,1204,812,0,1560,620,0,0,0,3545,5855,651,0,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1937,8,8,0,0,0,0,0,0,136,8,0,843,1700,0,0,0,0,0,0,4539,3420,20,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
124,0,8,0,8,0,0,0,0,16,8,8,888,1484,0,1197,0,0,0,0,3146,3118,1372,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
783,0,0,0,136,0,0,0,0,72,136,73,270,609,0,1247,0,0,0,0,4970,1675,3098,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2350,8,8,0,40,0,0,0,0,8,8,8,585,1464,0,1767,243,0,0,0,3074,1057,578,2,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
341,0,8,0,130,0,0,0,0,128,8,10,0,622,0,2469,0,0,0,0,8298,2941,706,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2482,8,8,0,0,0,0,0,0,16,8,0,411,1521,0,505,0,0,0,0,2799,2649,660,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1522,0,0,0,129,0,0,0,0,128,0,0,0,0,0,2115,2262,0,0,0,2776,853,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0,128,0,132,0,0,0,0,4,4,128,291,348,0,4040,0,0,0,0,2356,941,693,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,0,0,0,128,128,0,0,0,136,24,0,374,0,0,3869,355,0,0,0,4533,1878,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1057,12,0,0,172,0,0,0,0,138,8,132,608,696,0,3854,670,0,0,0,5660,5195,1084,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
36,0,0,0,136,0,0,0,0,0,0,136,0,941.4,0,2002,276.8,0,0,0,3352,0,1191.4,2,2,2,-0.001001,2,2,2,2,2,2,-0.0014163,-0,-0,-0,0.045415,-0,-0,-0,-0,-0,-0,0.063721,0,0,0,0.019531,0,0,0,0,0,0,0.21484,0,0,0,0,0,0,0,0,0,0,0
1289,8,8,0,64,0,0,0,0,72,8,0,382,529,0,1549,0,0,0,0,4111,3373,0,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
992,8,8,0,8,8,0,0,0,40,9,41,597,971,0,1509,406,0,0,0,4282,1545,2255,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1687,0,1,0,1,0,0,0,0,1,0,66,0,360,0,1680,0,0,0,0,3327,201,1796,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
146,8,8,0,128,0,0,0,0,8,0,136,661,2345,0,2446.6,0,0,0,0,5300,3419.4,442.93,2,2,2,2,2,2,2,2,2,2,-0.004016,0.025212,0.025212,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.14144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
